coin,model,acc,auc,f1
ADA,MLP_ordinal,0.4,0.5429864253393665,0.4375
ADA,LogReg_ordinal,0.5,0.43555555555555553,0.5161290322580645
ADA,RF_ordinal,0.6,0.5377777777777778,0.6842105263157895
ADA,GBM_ordinal,0.6,0.5155555555555555,0.6842105263157895
ADA,MLP_ordinal,0.4666666666666667,0.4222222222222222,0.4666666666666667
ADA,LogReg_ordinal,0.3,0.47619047619047616,0.46153846153846156
ADA,RF_ordinal,0.36666666666666664,0.47089947089947093,0.42424242424242425
ADA,GBM_ordinal,0.36666666666666664,0.6534391534391535,0.42424242424242425
ADA,MLP_ordinal,0.4666666666666667,0.5873015873015872,0.4666666666666667
ADA,LogReg_ordinal,0.4,0.41500000000000004,0.4
ADA,RF_ordinal,0.4,0.465,0.4
ADA,GBM_ordinal,0.5333333333333333,0.5,0.5625
ADA,MLP_ordinal,0.3,0.33999999999999997,0.16
ADA,LogReg_ordinal,0.4666666666666667,0.48214285714285715,0.2
ADA,RF_ordinal,0.5333333333333333,0.48214285714285715,0.5
ADA,GBM_ordinal,0.4666666666666667,0.5,0.5
ADA,MLP_ordinal,0.5666666666666667,0.6071428571428572,0.5185185185185185
ADA,LogReg_ordinal,0.4666666666666667,0.4355555555555556,0.4666666666666667
ADA,RF_ordinal,0.5,0.4666666666666667,0.21052631578947367
ADA,GBM_ordinal,0.5666666666666667,0.52,0.38095238095238093
ADA,MLP_ordinal,0.43333333333333335,0.43555555555555553,0.19047619047619047
ADA,LogReg_ordinal,0.4666666666666667,0.42081447963800905,0.38461538461538464
ADA,RF_ordinal,0.4,0.416289592760181,0.3076923076923077
ADA,GBM_ordinal,0.43333333333333335,0.3484162895927602,0.37037037037037035
ADA,MLP_ordinal,0.26666666666666666,0.1900452488687783,0.21428571428571427
ADA,LogReg_ordinal,0.5,0.44907407407407407,0.11764705882352941
ADA,RF_ordinal,0.6333333333333333,0.5787037037037037,0.26666666666666666
ADA,GBM_ordinal,0.5333333333333333,0.5092592592592593,0.36363636363636365
ADA,MLP_ordinal,0.5333333333333333,0.5694444444444444,0.4166666666666667
ADA,LogReg_ordinal,0.5666666666666667,0.5026455026455026,0.38095238095238093
ADA,RF_ordinal,0.6,0.6613756613756614,0.45454545454545453
ADA,GBM_ordinal,0.4,0.4444444444444444,0.4375
ADA,MLP_ordinal,0.5666666666666667,0.7671957671957672,0.5185185185185185
ADA,LogReg_ordinal,0.5,0.5277777777777778,0.5161290322580645
ADA,RF_ordinal,0.6,0.5925925925925926,0.5384615384615384
ADA,GBM_ordinal,0.7,0.7175925925925926,0.64
ADA,MLP_ordinal,0.4,0.4861111111111111,0.4
ADA,LogReg_ordinal,0.5,0.57,0.5161290322580645
ADA,RF_ordinal,0.5333333333333333,0.55,0.36363636363636365
ADA,GBM_ordinal,0.6333333333333333,0.585,0.42105263157894735
ADA,MLP_ordinal,0.43333333333333335,0.37,0.37037037037037035
ADA,LogReg_ordinal,0.5333333333333333,0.48611111111111116,0.36363636363636365
ADA,RF_ordinal,0.43333333333333335,0.36111111111111105,0.41379310344827586
ADA,GBM_ordinal,0.4666666666666667,0.4444444444444444,0.4666666666666667
ADA,MLP_ordinal,0.5666666666666667,0.5555555555555556,0.5185185185185185
ADA,LogReg_ordinal,0.5333333333333333,0.5089285714285714,0.5
ADA,RF_ordinal,0.5333333333333333,0.46875,0.4166666666666667
ADA,GBM_ordinal,0.4666666666666667,0.5133928571428572,0.3333333333333333
ADA,MLP_ordinal,0.5333333333333333,0.4196428571428571,0.2222222222222222
ADA,LogReg_ordinal,0.4166666666666667,0.4,0.36363636363636365
ADA,RF_ordinal,0.5833333333333334,0.5428571428571429,0.6153846153846154
ADA,GBM_ordinal,0.5,0.4571428571428572,0.5
ADA,MLP_ordinal,0.5833333333333334,0.48571428571428577,0.4444444444444444
BNB,LogReg_ordinal,0.5333333333333333,0.5333333333333334,0.65
BNB,RF_ordinal,0.4666666666666667,0.5066666666666666,0.4666666666666667
BNB,GBM_ordinal,0.4666666666666667,0.44,0.1111111111111111
BNB,MLP_ordinal,0.43333333333333335,0.36444444444444446,0.5641025641025641
BNB,LogReg_ordinal,0.6666666666666666,0.5170454545454546,0.7916666666666666
BNB,RF_ordinal,0.5,0.5227272727272727,0.6341463414634146
BNB,GBM_ordinal,0.43333333333333335,0.40909090909090906,0.5405405405405406
BNB,MLP_ordinal,0.7333333333333333,0.4318181818181818,0.84
BNB,LogReg_ordinal,0.4666666666666667,0.5714285714285714,0.6363636363636364
BNB,RF_ordinal,0.43333333333333335,0.4598214285714286,0.6046511627906976
BNB,GBM_ordinal,0.5,0.4821428571428571,0.5945945945945946
BNB,MLP_ordinal,0.4666666666666667,0.45089285714285715,0.6363636363636364
BNB,LogReg_ordinal,0.4666666666666667,0.5866666666666667,0.6
BNB,RF_ordinal,0.5,0.6666666666666667,0.6341463414634146
BNB,GBM_ordinal,0.4666666666666667,0.6488888888888888,0.5789473684210527
BNB,MLP_ordinal,0.4666666666666667,0.3422222222222222,0.6
BNB,LogReg_ordinal,0.6,0.3968253968253968,0.7272727272727273
BNB,RF_ordinal,0.6666666666666666,0.40740740740740744,0.8
BNB,GBM_ordinal,0.6333333333333333,0.36507936507936506,0.7659574468085106
BNB,MLP_ordinal,0.6,0.30158730158730157,0.7391304347826086
BNB,LogReg_ordinal,0.6,0.6606334841628959,0.5
BNB,RF_ordinal,0.5,0.6063348416289593,0.6153846153846154
BNB,GBM_ordinal,0.5333333333333333,0.5701357466063348,0.5625
BNB,MLP_ordinal,0.43333333333333335,0.497737556561086,0.5142857142857142
BNB,LogReg_ordinal,0.4666666666666667,0.5701357466063349,0.5555555555555556
BNB,RF_ordinal,0.5333333333333333,0.6289592760180995,0.631578947368421
BNB,GBM_ordinal,0.5666666666666667,0.5475113122171946,0.6486486486486487
BNB,MLP_ordinal,0.36666666666666664,0.3167420814479638,0.5365853658536586
BNB,LogReg_ordinal,0.5333333333333333,0.38392857142857145,0.6666666666666666
BNB,RF_ordinal,0.36666666666666664,0.4151785714285714,0.45714285714285713
BNB,GBM_ordinal,0.4666666666666667,0.39285714285714285,0.6
BNB,MLP_ordinal,0.5,0.4107142857142857,0.6666666666666666
BNB,LogReg_ordinal,0.43333333333333335,0.3526785714285714,0.5405405405405406
BNB,RF_ordinal,0.4666666666666667,0.4285714285714286,0.5789473684210527
BNB,GBM_ordinal,0.3333333333333333,0.32142857142857145,0.375
BNB,MLP_ordinal,0.43333333333333335,0.3258928571428571,0.6046511627906976
BNB,LogReg_ordinal,0.6,0.3981900452488688,0.7142857142857143
BNB,RF_ordinal,0.4666666666666667,0.3936651583710407,0.5789473684210527
BNB,GBM_ordinal,0.4666666666666667,0.4751131221719457,0.5789473684210527
BNB,MLP_ordinal,0.6,0.3755656108597285,0.7391304347826086
BNB,LogReg_ordinal,0.5666666666666667,0.6108597285067873,0.6060606060606061
BNB,RF_ordinal,0.5,0.5384615384615385,0.5714285714285714
BNB,GBM_ordinal,0.4666666666666667,0.4253393665158371,0.3333333333333333
BNB,MLP_ordinal,0.4666666666666667,0.502262443438914,0.5789473684210527
BNB,LogReg_ordinal,0.4,0.4796380090497738,0.4
BNB,RF_ordinal,0.5333333333333333,0.574660633484163,0.5625
BNB,GBM_ordinal,0.4666666666666667,0.5248868778280543,0.5789473684210527
BNB,MLP_ordinal,0.43333333333333335,0.497737556561086,0.6046511627906976
BNB,LogReg_ordinal,0.36666666666666664,0.4133333333333334,0.3870967741935484
BNB,RF_ordinal,0.4666666666666667,0.45777777777777773,0.5555555555555556
BNB,GBM_ordinal,0.4,0.45777777777777773,0.5
BNB,MLP_ordinal,0.4666666666666667,0.5244444444444445,0.5
BNB,LogReg_ordinal,0.4,0.3936651583710407,0.4375
BNB,RF_ordinal,0.4666666666666667,0.4117647058823529,0.5
BNB,GBM_ordinal,0.43333333333333335,0.47058823529411764,0.45161290322580644
BNB,MLP_ordinal,0.6,0.4751131221719457,0.7272727272727273
BNB,LogReg_ordinal,0.3333333333333333,0.5311004784688995,0.4444444444444444
BNB,RF_ordinal,0.4,0.44976076555023925,0.47058823529411764
BNB,GBM_ordinal,0.5333333333333333,0.48325358851674644,0.46153846153846156
BNB,MLP_ordinal,0.4,0.46411483253588515,0.55
BNB,LogReg_ordinal,0.5,0.37104072398190047,0.6511627906976745
BNB,RF_ordinal,0.5,0.2850678733031674,0.6511627906976745
BNB,GBM_ordinal,0.3333333333333333,0.31221719457013575,0.4444444444444444
BNB,MLP_ordinal,0.6,0.5701357466063348,0.7272727272727273
BNB,LogReg_ordinal,0.5,0.41333333333333333,0.6666666666666666
BNB,RF_ordinal,0.43333333333333335,0.27111111111111114,0.6046511627906976
BNB,GBM_ordinal,0.4,0.39555555555555555,0.5263157894736842
BNB,MLP_ordinal,0.5,0.5066666666666667,0.6666666666666666
BNB,LogReg_ordinal,0.5,0.7175925925925926,0.6153846153846154
BNB,RF_ordinal,0.43333333333333335,0.5740740740740742,0.5853658536585366
BNB,GBM_ordinal,0.4666666666666667,0.6759259259259259,0.6
BNB,MLP_ordinal,0.43333333333333335,0.5509259259259259,0.5142857142857142
BNB,LogReg_ordinal,0.4666666666666667,0.5656108597285068,0.5294117647058824
BNB,RF_ordinal,0.5333333333333333,0.6380090497737557,0.6111111111111112
BNB,GBM_ordinal,0.6333333333333333,0.7104072398190046,0.6206896551724138
BNB,MLP_ordinal,0.4666666666666667,0.502262443438914,0.5789473684210527
BNB,LogReg_ordinal,0.8,0.76,0.8695652173913043
BNB,RF_ordinal,0.6666666666666666,0.65,0.7368421052631579
BNB,GBM_ordinal,0.5333333333333333,0.545,0.5625
BNB,MLP_ordinal,0.5666666666666667,0.405,0.7111111111111111
BNB,LogReg_ordinal,0.3333333333333333,0.2895927601809955,0.47368421052631576
BNB,RF_ordinal,0.4,0.2714932126696833,0.5263157894736842
BNB,GBM_ordinal,0.3333333333333333,0.23755656108597284,0.4117647058823529
BNB,MLP_ordinal,0.3,0.37556561085972856,0.43243243243243246
BNB,LogReg_ordinal,0.5,0.5580357142857143,0.6341463414634146
BNB,RF_ordinal,0.6,0.41964285714285715,0.7142857142857143
BNB,GBM_ordinal,0.5,0.5089285714285714,0.5714285714285714
BNB,MLP_ordinal,0.4666666666666667,0.5089285714285714,0.6
BNB,LogReg_ordinal,0.5666666666666667,0.39814814814814814,0.7111111111111111
BNB,RF_ordinal,0.6,0.5092592592592593,0.7142857142857143
BNB,GBM_ordinal,0.5333333333333333,0.47685185185185186,0.65
BNB,MLP_ordinal,0.6,0.37962962962962965,0.7391304347826086
BNB,LogReg_ordinal,0.43333333333333335,0.49553571428571425,0.45161290322580644
BNB,RF_ordinal,0.3333333333333333,0.3839285714285714,0.4117647058823529
BNB,GBM_ordinal,0.5,0.5044642857142856,0.4
BNB,MLP_ordinal,0.43333333333333335,0.3794642857142857,0.5405405405405406
BNB,LogReg_ordinal,0.6333333333333333,0.6742081447963801,0.5925925925925926
BNB,RF_ordinal,0.5333333333333333,0.5837104072398189,0.5333333333333333
BNB,GBM_ordinal,0.5,0.4796380090497738,0.6153846153846154
BNB,MLP_ordinal,0.6,0.6696832579185521,0.5
BNB,LogReg_ordinal,0.5333333333333333,0.40740740740740744,0.6818181818181818
BNB,RF_ordinal,0.4666666666666667,0.28703703703703703,0.6363636363636364
BNB,GBM_ordinal,0.43333333333333335,0.3472222222222222,0.5405405405405406
BNB,MLP_ordinal,0.6333333333333333,0.3842592592592593,0.7555555555555555
BNB,LogReg_ordinal,0.3333333333333333,0.5267857142857143,0.47368421052631576
BNB,RF_ordinal,0.5,0.5357142857142857,0.6153846153846154
BNB,GBM_ordinal,0.4666666666666667,0.5625,0.4666666666666667
BNB,MLP_ordinal,0.5333333333333333,0.5580357142857142,0.65
BNB,LogReg_ordinal,0.43333333333333335,0.39285714285714285,0.5405405405405406
BNB,RF_ordinal,0.6,0.59375,0.625
BNB,GBM_ordinal,0.5,0.5669642857142857,0.5714285714285714
BNB,MLP_ordinal,0.5,0.4107142857142857,0.6511627906976745
BNB,LogReg_ordinal,0.43333333333333335,0.39366515837104066,0.5853658536585366
BNB,RF_ordinal,0.4666666666666667,0.43438914027149317,0.38461538461538464
BNB,GBM_ordinal,0.5666666666666667,0.6832579185520362,0.5185185185185185
BNB,MLP_ordinal,0.5333333333333333,0.48868778280542985,0.6956521739130435
BNB,LogReg_ordinal,0.6,0.6425339366515836,0.6666666666666666
BNB,RF_ordinal,0.5333333333333333,0.5882352941176471,0.5882352941176471
BNB,GBM_ordinal,0.6,0.5972850678733032,0.625
BNB,MLP_ordinal,0.6,0.6696832579185521,0.7142857142857143
BNB,LogReg_ordinal,0.4,0.4751131221719457,0.25
BNB,RF_ordinal,0.4666666666666667,0.4208144796380091,0.38461538461538464
BNB,GBM_ordinal,0.5666666666666667,0.6470588235294117,0.5185185185185185
BNB,MLP_ordinal,0.36666666666666664,0.3574660633484163,0.2962962962962963
BNB,LogReg_ordinal,0.4666666666666667,0.4888888888888889,0.6
BNB,RF_ordinal,0.5333333333333333,0.4666666666666667,0.6666666666666666
BNB,GBM_ordinal,0.5333333333333333,0.52,0.5882352941176471
BNB,MLP_ordinal,0.4666666666666667,0.5333333333333334,0.6
BNB,LogReg_ordinal,0.6,0.4305555555555556,0.7
BNB,RF_ordinal,0.4,0.41666666666666663,0.4
BNB,GBM_ordinal,0.3333333333333333,0.23611111111111113,0.09090909090909091
BNB,MLP_ordinal,0.6666666666666666,0.7129629629629629,0.75
BNB,LogReg_ordinal,0.5333333333333333,0.4027777777777778,0.6111111111111112
BNB,RF_ordinal,0.43333333333333335,0.33796296296296297,0.5142857142857142
BNB,GBM_ordinal,0.3,0.3055555555555555,0.36363636363636365
BNB,MLP_ordinal,0.3333333333333333,0.2777777777777778,0.4444444444444444
BNB,LogReg_ordinal,0.5333333333333333,0.5491071428571429,0.631578947368421
BNB,RF_ordinal,0.4666666666666667,0.53125,0.6190476190476191
BNB,GBM_ordinal,0.43333333333333335,0.42410714285714285,0.48484848484848486
BNB,MLP_ordinal,0.5666666666666667,0.4821428571428572,0.6829268292682927
